timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702252621558,14,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,14,0,0
1702252621572,13,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,13,0,0
1702252621572,13,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,13,0,0
1702252621543,42,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-18,,true,,16547,1417,1,1,null,42,0,0
1702252621543,42,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-18,,true,,16547,1417,1,1,null,42,0,0
1702252621876,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,0,0,1,1,null,0,0,0
1702252621876,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,0,0,1,1,null,0,0,0
1702252621878,259,200_users_login,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,259,0,1
1702252621878,259,200_users_login,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,259,0,1
1702252622139,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702252622139,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702252621877,261,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-19,,true,,3676,789,1,1,null,261,3,1
1702252621877,261,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-19,,true,,3676,789,1,1,null,261,3,1
1702252622141,8,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,8,0,0
1702252622141,8,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,8,0,0
1702252622150,11,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702252622150,11,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702252622161,8,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,8,0,0
1702252622161,8,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,8,0,0
1702252622141,27,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-19,,true,,16547,1417,1,1,null,27,1,0
1702252622141,27,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-19,,true,,16547,1417,1,1,null,27,1,0
1702252622466,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,0,0,1,1,null,0,0,0
1702252622466,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,0,0,1,1,null,0,0,0
1702252622468,254,200_users_login,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,254,0,1
1702252622468,254,200_users_login,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,254,0,1
1702252622723,4,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,2136,119,1,1,http://localhost:3000/,4,0,2
1702252622723,4,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,2136,119,1,1,http://localhost:3000/,4,0,2
1702252622467,258,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-20,,true,,3676,789,1,1,null,258,2,3
1702252622467,258,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-20,,true,,3676,789,1,1,null,258,2,3
1702252622727,16,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,16,0,0
1702252622727,16,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,16,0,0
1702252622743,11,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702252622743,11,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702252622754,12,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,12,0,0
1702252622754,12,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,12,0,0
1702252622727,39,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-20,,true,,16547,1417,1,1,null,39,0,0
1702252622727,39,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-20,,true,,16547,1417,1,1,null,39,0,0
1702252623074,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,0,0,1,1,null,0,0,0
1702252623074,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,0,0,1,1,null,0,0,0
1702252623077,256,200_users_login,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,256,0,3
1702252623077,256,200_users_login,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,256,0,3
1702252623334,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252623334,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252623075,259,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-21,,true,,3676,789,1,1,null,258,3,4
1702252623075,259,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-21,,true,,3676,789,1,1,null,258,3,4
1702252623337,10,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,10,0,0
1702252623337,10,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,10,0,0
1702252623347,9,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702252623347,9,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702252623356,10,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,9,0,0
1702252623356,10,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,9,0,0
1702252623337,29,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-21,,true,,16547,1417,1,1,null,28,0,0
1702252623337,29,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-21,,true,,16547,1417,1,1,null,28,0,0
1702252623659,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,0,0,1,1,null,0,0,0
1702252623659,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,0,0,1,1,null,0,0,0
1702252623660,248,200_users_login,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,248,0,1
1702252623660,248,200_users_login,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,248,0,1
1702252623910,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252623910,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252623660,251,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-22,,true,,3676,789,1,1,null,251,1,2
1702252623660,251,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-22,,true,,3676,789,1,1,null,251,1,2
1702252623913,11,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,11,0,0
1702252623913,11,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,11,0,0
1702252623924,12,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,12,0,0
1702252623924,12,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,12,0,0
1702252623936,11,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,11,0,0
1702252623936,11,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,11,0,0
1702252623913,34,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-22,,true,,16547,1417,1,1,null,34,0,0
1702252623913,34,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-22,,true,,16547,1417,1,1,null,34,0,0
1702252624269,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-23,text,true,,0,0,1,1,null,0,0,0
1702252624269,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-23,text,true,,0,0,1,1,null,0,0,0
1702252624271,248,200_users_login,200,OK,Thread Group- Scenario 200 users 4-23,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,248,0,1
1702252624271,248,200_users_login,200,OK,Thread Group- Scenario 200 users 4-23,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,248,0,1
1702252624520,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-23,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252624520,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-23,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252624270,251,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-23,,true,,3676,789,1,1,null,251,2,2
1702252624270,251,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-23,,true,,3676,789,1,1,null,251,2,2
1702252624523,13,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-23,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,13,0,0
1702252624523,13,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-23,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,13,0,0
1702252624537,15,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-23,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,15,0,0
1702252624537,15,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-23,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,15,0,0
1702252624552,14,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-23,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,14,0,0
1702252624552,14,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-23,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,14,0,0
1702252624523,42,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-23,,true,,16547,1417,1,1,null,42,1,0
1702252624523,42,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-23,,true,,16547,1417,1,1,null,42,1,0
1702252624877,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-24,text,true,,0,0,1,1,null,0,0,0
1702252624877,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-24,text,true,,0,0,1,1,null,0,0,0
1702252624879,277,200_users_login,200,OK,Thread Group- Scenario 200 users 4-24,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,277,0,2
1702252624879,277,200_users_login,200,OK,Thread Group- Scenario 200 users 4-24,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,277,0,2
1702252625159,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-24,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252625159,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-24,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252624878,280,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-24,,true,,3676,789,1,1,null,280,4,3
1702252624878,280,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-24,,true,,3676,789,1,1,null,280,4,3
1702252625162,20,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-24,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,20,0,0
1702252625162,20,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-24,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,20,0,0
1702252625183,14,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-24,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,14,0,0
1702252625183,14,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-24,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,14,0,0
1702252625198,22,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-24,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,22,0,0
1702252625198,22,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-24,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,22,0,0
1702252625162,56,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-24,,true,,16547,1417,1,1,null,56,2,0
1702252625162,56,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-24,,true,,16547,1417,1,1,null,56,2,0
1702252625479,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-25,text,true,,0,0,1,1,null,0,0,0
1702252625479,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-25,text,true,,0,0,1,1,null,0,0,0
1702252625480,254,200_users_login,200,OK,Thread Group- Scenario 200 users 4-25,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,254,0,2
1702252625480,254,200_users_login,200,OK,Thread Group- Scenario 200 users 4-25,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,254,0,2
1702252625736,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-25,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252625736,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-25,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252625480,257,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-25,,true,,3676,789,1,1,null,257,2,3
1702252625480,257,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-25,,true,,3676,789,1,1,null,257,2,3
1702252625739,17,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-25,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,17,0,0
1702252625739,17,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-25,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,17,0,0
1702252625757,10,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-25,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,10,0,0
